1	female	95	D	74000	3	liberal
2	male	22	C	67000	1	liberal
3	male	57	C	45000	3	liberal
4	female	58	C	17000	3	liberal
5	female	54	A	112000	4	liberal
6	female	20	E	47000	3	liberal
7	female	50	C	66000	3	liberal
8	male	99	C	60000	4	liberal
9	male	22	B	40000	3	liberal
10	male	35	C	68000	3	liberal
11	male	53	B	56000	3	liberal
12	male	18	E	58000	3	liberal
13	male	75	E	24000	1	liberal
14	female	21	D	42000	3	liberal
15	male	48	D	65000	4	liberal
16	female	27	D	59000	2	liberal
17	female	48	C	57000	4	liberal
18	female	41	C	68000	3	liberal
19	male	18	A	66000	4	liberal
20	female	57	D	38000	2	liberal
21	female	88	D	44000	4	liberal
22	female	29	C	27000	3	liberal
23	male	40	C	50000	3	liberal
24	male	32	A	57000	4	liberal
25	male	21	C	25000	3	liberal
26	female	39	C	61000	1	liberal
27	female	32	B	25000	4	liberal
28	female	104	C	23000	3	liberal
29	male	40	A	47000	3	liberal
30	male	59	B	49000	3	liberal
31	male	49	C	59000	4	liberal
32	female	46	E	30000	4	liberal
33	female	45	C	49000	3	liberal
34	male	34	A	10000	3	liberal
35	male	19	E	46000	4	liberal
36	male	40	D	57000	4	liberal
37	male	45	D	22000	3	liberal
38	female	45	E	36000	4	liberal
39	female	49	D	40000	2	liberal
40	male	21	D	44000	3	liberal
41	male	35	C	82000	2	liberal
42	male	40	E	65000	2	liberal
43	female	93	B	14500	4	liberal
44	female	40	A	45000	3	liberal
45	male	23	B	58000	4	liberal
46	male	43	D	33000	3	liberal
47	male	48	B	20000	4	liberal
48	female	99	C	35000	3	liberal
49	female	28	C	36000	3	liberal
50	female	87	C	41000	4	liberal
51	male	52	B	50000	4	liberal
52	male	29	B	20000	4	liberal
53	female	50	A	58000	2	liberal
54	male	53	B	30000	3	liberal
55	female	29	C	12000	3	liberal
56	female	44	D	56000	3	liberal
57	female	68	E	98000	1	liberal
58	female	54	B	84000	3	liberal
59	female	60	E	53000	3	liberal
60	female	20	B	42000	2	liberal
61	male	22	E	22000	1	liberal
62	male	42	B	38000	3	liberal
63	female	37	A	31000	4	liberal
64	female	38	A	52000	4	liberal
65	female	74	E	21000	4	liberal
66	male	60	B	112000	3	liberal
67	male	23	B	43000	3	liberal
68	female	20	A	67000	3	liberal
69	male	40	C	100000	4	liberal
70	female	69	D	40000	3	liberal
71	female	22	E	41000	4	liberal
72	female	85	D	62000	2	liberal
73	female	74	A	36000	3	liberal
74	male	20	C	72000	4	liberal
75	male	19	E	39000	3	liberal
76	male	30	E	32000	3	liberal
77	male	27	E	54000	3	liberal
78	male	35	E	64000	2	liberal
79	male	44	E	41000	4	liberal
80	male	36	C	30000	4	liberal
81	male	19	B	50000	4	liberal
82	male	48	C	44000	3	liberal
83	female	60	C	35000	2	liberal
84	male	39	E	53000	3	liberal
85	male	34	C	20000	4	liberal
86	female	46	B	11000	3	liberal
87	male	58	B	63000	4	liberal
88	female	43	C	36000	4	liberal
89	male	31	C	18000	3	liberal
90	female	26	C	86000	4	liberal
91	female	25	D	44000	3	liberal
92	male	57	A	36000	3	liberal
93	male	39	B	47000	3	liberal
94	male	18	A	51000	3	liberal
95	male	52	B	55000	1	liberal
96	female	85	D	61000	4	liberal
97	female	46	C	35000	3	liberal
98	female	44	E	35000	3	liberal
99	female	54	C	12500	3	liberal
100	female	77	C	6500	3	liberal
101	female	60	C	53000	2	liberal
102	male	31	C	102000	2	liberal
103	male	23	A	57000	4	liberal
104	male	39	D	37000	2	liberal
105	female	85	B	64000	4	liberal
106	male	20	C	40000	3	liberal
107	male	47	E	88000	2	liberal
108	female	20	C	46000	3	liberal
109	male	37	D	30000	1	liberal
110	female	18	C	58000	4	liberal
111	female	22	E	57000	1	liberal
112	female	27	E	42000	3	liberal
113	female	31	C	5000	3	liberal
114	female	49	A	53000	2	liberal
115	female	29	D	8000	3	liberal
116	female	33	E	23000	4	liberal
117	female	36	C	11500	4	liberal
118	female	50	B	57000	3	liberal
119	female	42	C	106000	3	liberal
120	male	24	C	82000	4	liberal
121	female	25	E	50000	2	liberal
122	female	68	A	67000	3	liberal
123	male	27	C	61000	3	liberal
124	male	56	B	53000	1	liberal
