1	male	93	B	11000	4	liberal
2	male	54	C	45000	4	liberal
3	male	29	C	74000	3	liberal
4	female	28	D	13500	3	liberal
5	female	56	D	49000	3	liberal
6	male	26	E	48000	3	liberal
7	female	53	A	35000	2	liberal
8	male	20	D	56000	4	liberal
9	male	50	B	82000	3	liberal
10	female	59	D	26000	4	liberal
11	male	41	E	55000	3	liberal
12	male	43	D	58000	3	liberal
13	male	102	B	63000	4	liberal
14	female	60	E	14000	3	liberal
15	male	59	D	12500	3	liberal
16	male	25	E	40000	1	liberal
17	female	37	B	27000	4	liberal
18	female	32	C	54000	4	liberal
19	female	26	C	54000	2	liberal
20	female	20	E	53000	3	liberal
21	male	36	C	67000	2	liberal
22	male	18	A	69000	3	liberal
23	female	99	C	38000	3	liberal
24	female	64	D	26000	3	liberal
25	male	29	C	50000	3	liberal
26	female	92	D	106000	3	liberal
27	male	20	B	41000	3	liberal
28	male	36	E	90000	1	liberal
29	female	101	B	38000	3	liberal
30	male	60	A	9500	1	liberal
31	male	24	B	41000	1	liberal
32	female	54	B	22000	3	liberal
33	female	31	D	64000	4	liberal
34	male	31	C	36000	4	liberal
35	female	52	D	47000	1	liberal
36	male	35	B	40000	2	liberal
37	female	32	B	55000	3	liberal
38	female	39	A	80000	3	liberal
39	female	60	C	7000	3	liberal
40	female	53	A	42000	3	liberal
41	female	44	D	43000	4	liberal
42	male	59	B	80000	2	liberal
43	male	27	E	54000	3	liberal
44	male	37	E	48000	4	liberal
45	male	44	B	24000	3	liberal
46	male	39	D	56000	1	liberal
47	female	27	A	30000	4	liberal
48	female	92	C	41000	3	liberal
49	male	34	D	36000	3	liberal
50	female	30	C	62000	3	liberal
51	female	55	D	16000	3	liberal
52	female	21	B	44000	4	liberal
53	female	89	A	45000	3	liberal
54	female	50	D	43000	4	liberal
55	male	52	C	45000	2	liberal
56	male	36	B	32000	3	liberal
57	male	37	D	31000	4	liberal
58	female	19	B	68000	2	liberal
59	female	18	D	40000	4	liberal
60	female	53	D	60000	3	liberal
61	male	40	B	47000	1	liberal
62	female	46	B	48000	4	liberal
63	male	52	E	23000	3	liberal
64	female	55	A	31000	3	liberal
65	male	46	B	37000	3	liberal
66	female	97	A	52000	3	liberal
67	female	21	C	63000	3	liberal
68	female	55	B	45000	1	liberal
69	female	20	D	51000	3	liberal
70	female	105	E	68000	3	liberal
71	male	51	C	52000	1	liberal
72	male	48	E	37000	4	liberal
73	male	77	A	49000	1	liberal
74	male	59	E	67000	2	liberal
75	male	59	D	26000	3	liberal
76	male	42	A	54000	1	liberal
77	female	37	B	35000	3	liberal
78	male	76	D	96000	3	liberal
79	female	40	D	82000	3	liberal
80	male	35	C	90000	3	liberal
81	male	53	D	20000	1	liberal
82	male	19	C	96000	4	liberal
83	male	46	B	18000	2	liberal
84	female	45	A	39000	4	liberal
85	male	55	B	92000	3	liberal
86	male	54	C	12500	1	liberal
87	female	48	A	12500	3	liberal
88	female	59	E	58000	2	liberal
89	female	18	B	52000	3	liberal
90	female	34	E	28000	4	liberal
91	male	55	B	55000	3	liberal
92	female	60	D	48000	3	liberal
93	male	41	B	51000	3	liberal
94	male	41	B	45000	3	liberal
95	male	33	B	40000	3	liberal
96	male	82	E	100000	3	liberal
97	male	88	B	10500	3	liberal
98	male	55	A	80000	3	liberal
99	male	36	D	65000	4	liberal
100	male	53	C	59000	3	liberal
101	female	49	C	76000	4	liberal
102	female	81	D	29000	3	liberal
103	male	21	C	48000	3	liberal
104	male	36	B	67000	3	liberal
105	female	44	E	23000	4	liberal
106	male	20	E	37000	4	liberal
107	female	35	C	60000	3	liberal
108	male	34	C	45000	3	liberal
109	female	97	C	48000	4	liberal
110	male	24	D	62000	4	liberal
111	male	22	E	90000	2	liberal
112	male	39	B	53000	4	liberal
113	female	70	E	68000	2	liberal
114	male	101	A	35000	2	liberal
115	female	104	A	37000	3	liberal
116	male	55	C	47000	4	liberal
117	male	32	A	60000	1	liberal
118	female	30	C	8500	4	liberal
119	male	51	E	20000	3	liberal
120	female	37	B	57000	4	liberal
121	female	44	C	37000	4	liberal
122	male	20	D	41000	1	liberal
123	male	34	B	9500	3	liberal
124	male	28	B	43000	3	liberal
125	male	22	D	51000	3	liberal
126	male	40	E	68000	3	liberal
127	male	32	B	45000	3	liberal
128	female	31	A	65000	3	liberal
129	male	30	D	45000	3	liberal
130	female	30	C	56000	2	liberal
131	male	58	A	65000	3	liberal
132	female	18	D	68000	3	liberal
133	female	21	D	28000	4	liberal
134	female	102	E	48000	2	liberal
135	female	25	E	46000	3	liberal
